User	Hotel
2997	66
2998	18
2999	66
3000	56
3001	56
3002	56
3003	25
3004	17
3005	15
3006	60
3007	55
3008	56
3009	24
3010	14
3011	66
3012	56
3013	45
3014	17
3015	56
3016	66
3017	17
3018	17
3019	17
3020	33
3021	2
3022	53
3023	2
3024	57
3025	17
3026	10
3027	60
3028	4
3029	17
3030	33
3031	49
3032	37
3033	19
3034	60
3035	17
3036	1
3037	6
3038	56
3039	17
3040	56
3041	17
3042	17
3043	39
3044	64
3045	56
3046	60
3047	1
3048	2
3049	37
3050	56
3051	56
3052	37
3053	56
3054	61
3055	28
3056	56
3057	56
3058	39
3059	60
3060	39
3061	38
3062	56
3063	17
3064	60
3065	60
3066	61
3067	56
3068	11
3069	17
3070	25
3071	21
3072	2
3073	45
3074	56
3075	18
3076	57
3077	26
3078	52
3079	56
3080	2
3081	6
3082	60
3083	60
3084	24
3085	24
3086	18
3087	17
3088	43
3089	61
3090	55
3091	55
3092	39
3093	18
3094	55
3095	4
3096	37
3097	41
3098	37
3099	56
3100	14
3101	45
3102	66
3103	15
3104	14
3105	11
3106	17
3107	36
3108	17
3109	37
3110	60
3111	55
3112	17
3113	37
3114	56
3115	17
3116	18
3117	2
3118	37
3119	39
3120	39
3121	41
3122	17
3123	56
3124	56
3125	43
3126	17
3127	18
3128	56
3129	33
3130	2
3131	56
3132	57
3133	56
3134	10
3135	60
3136	39
3137	17
3138	17
3139	17
3140	61
3141	17
3142	57
3143	17
3144	39
3145	39
3146	17
3147	2
3148	60
3149	56
3150	17
3151	56
3152	39
3153	17
3154	17
3155	45
3156	17
3157	17
3158	18
3159	60
3160	41
3161	60
3162	56
3163	15
3164	2
3165	56
3166	17
3167	60
3168	17
3169	55
3170	60
3171	4
3172	2
3173	56
3174	39
3175	14
3176	2
3177	45
3178	14
3179	56
3180	37
3181	10
3182	56
3183	66
3184	39
3185	17
3186	47
3187	17
3188	33
3189	40
3190	37
3191	45
3192	56
3193	2
3194	17
3195	36
3196	56
3197	17
3198	46
3199	39
3200	33
3201	17
3202	24
3203	41
3204	56
3205	17
3206	18
3207	19
3208	60
3209	56
3210	45
3211	56
3212	66
3213	60
3214	66
3215	49
3216	17
3217	56
3218	39
3219	12
3220	45
3221	14
3222	41
3223	39
3224	15
3225	45
3226	56
3227	38
3228	17
3229	59
3230	60
3231	17
3232	59
3233	18
3234	2
3235	62
3236	61
3237	55
3238	60
3239	56
3240	17
3241	37
3242	61
3243	19
3244	39
3245	6
3246	56
3247	17
3248	6
3249	61
3250	26
3251	60
3252	6
3253	43
3254	17
3255	60
3256	56
3257	11
3258	14
3259	18
3260	45
3261	18
3262	41
3263	55
3264	17
3265	56
3266	56
3267	56
3268	56
3269	56
3270	38
3271	56
3272	18
3273	14
3274	45
3275	60
3276	2
3277	45
3278	14
3279	17
3280	64
3281	17
3282	63
3283	6
3284	39
3285	56
3286	37
3287	41
3288	6
3289	14
3290	17
3291	56
3292	37
3293	41
3294	20
3295	60
3296	17
3297	46
3298	17
3299	66
3300	60
3301	65
3302	55
3303	17
3304	17
3305	36
3306	56
3307	61
3308	2
3309	56
3310	60
3311	37
3312	66
3313	23
3314	66
3315	17
3316	2
3317	19
3318	37
3319	23
3320	45
3321	45
3322	43
3323	65
3324	2
3325	55
3326	60
3327	6
3328	65
3329	47
3330	36
3331	56
3332	18
3333	17
3334	56
3335	12
3336	40
3337	61
3338	56
3339	17
3340	17
3341	66
3342	26
3343	60
3344	56
3345	53
3346	61
3347	14
3348	17
3349	60
3350	57
3351	17
3352	17
3353	61
3354	37
3355	17
3356	17
3357	4
3358	60
3359	59
3360	26
3361	10
3362	17
3363	55
3364	41
3365	17
3366	55
3367	60
3368	46
3369	18
3370	56
3371	56
3372	5
3373	60
3374	45
3375	60
3376	39
3377	17
3378	56
3379	17
3380	17
3381	17
3382	17
3383	17
3384	28
3385	56
3386	61
3387	60
3388	65
3389	17
3390	66
3391	25
3392	37
3393	45
3394	39
3395	24
3396	17
3397	24
3398	2
3399	56
3400	6
3401	18
3402	60
3403	6
3404	17
3405	33
3406	17
3407	56
3408	61
3409	17
3410	20
3411	36
3412	18
3413	61
3414	14
3415	17
3416	17
3417	56
3418	39
3419	17
3420	60
3421	2
3422	10
3423	7
3424	23
3425	17
3426	26
3427	39
3428	6
3429	17
3430	60
3431	37
3432	17
3433	45
3434	60
3435	17
3436	18
3437	4
3438	18
3439	17
3440	20
3441	39
3442	4
3443	37
3444	45
3445	53
3446	39
3447	64
3448	17
3449	17
3450	21
3451	45
3452	55
3453	66
3454	2
3455	3
3456	25
3457	41
3458	4
3459	65
3460	39
3461	56
3462	55
3463	56
3464	18
3465	53
3466	48
3467	17
3468	56
3469	18
3470	60
3471	60
3472	56
3473	39
3474	56
3475	17
3476	56
3477	37
3478	2
3479	41
3480	18
3481	14
3482	56
3483	2
3484	14
3485	17
3486	2
3487	37
3488	41
3489	23
3490	37
3491	17
3492	60
3493	17
3494	36
3495	55
3496	17
3497	61
3498	55
3499	60
3500	17
3501	18
3502	40
3503	56
3504	10
3505	14
3506	17
3507	17
3508	56
3509	37
3510	60
3511	66
3512	18
3513	56
3514	14
3515	56
3516	61
3517	60
3518	60
3519	56
3520	56
3521	56
3522	39
3523	36
3524	56
3525	60
3526	56
3527	56
3528	60
3529	55
3530	17
3531	37
3532	56
3533	18
3534	55
3535	37
3536	60
3537	17
3538	39
3539	17
3540	18
3541	17
3542	18
3543	37
3544	6
3545	17
3546	56
3547	14
3548	63
3549	18
3550	60
3551	17
3552	17
3553	37
3554	17
3555	56
3556	56
3557	37
3558	36
3559	56
3560	56
3561	18
3562	60
3563	6
3564	17
3565	17
3566	45
3567	41
3568	56
3569	17
3570	26
3571	37
3572	56
3573	41
3574	56
3575	2
3576	24
3577	26
3578	41
3579	65
3580	39
3581	2
3582	24
3583	56
3584	56
3585	14
3586	18
3587	39
3588	56
3589	55
3590	63
3591	60
3592	37
3593	56
3594	43
3595	17
3596	17
3597	39
3598	59
3599	45
3600	66
3601	36
3602	17
3603	17
3604	56
3605	45
3606	2
3607	60
3608	47
3609	66
3610	61
3611	37
3612	2
3613	4
3614	55
3615	56
3616	41
3617	2
3618	56
3619	37
3620	17
3621	37
3622	17
3623	2
3624	60
3625	2
3626	17
3627	49
3628	49
3629	17
3630	26
3631	56
3632	47
3633	17
3634	37
3635	49
3636	60
3637	60
3638	37
3639	41
3640	61
3641	39
3642	60
3643	17
3644	17
3645	33
3646	56
3647	39
3648	17
3649	21
3650	46
3651	60
3652	41
3653	39
3654	60
3655	2
3656	17
3657	17
3658	56
3659	17
3660	17
3661	62
3662	45
3663	18
3664	39
3665	60
3666	53
3667	39
3668	56
3669	17
3670	56
3671	25
3672	17
3673	18
3674	39
3675	55
3676	56
3677	20
3678	45
3679	14
3680	60
3681	37
3682	15
3683	6
3684	39
3685	66
3686	2
3687	17
3688	39
3689	60
3690	18
3691	60
3692	56
3693	56
3694	2
3695	14
3696	39
3697	18
3698	37
3699	56
3700	14
3701	17
3702	55
3703	56
3704	56
3705	56
3706	6
3707	19
3708	10
3709	56
3710	6
3711	18
3712	10
3713	20
3714	37
3715	43
3716	41
3717	18
3718	41
3719	18
3720	64
3721	17
3722	18
3723	10
3724	56
3725	60
3726	60
3727	39
3728	39
3729	17
3730	2
3731	2
3732	17
3733	41
3734	12
3735	56
3736	63
3737	56
3738	65
3739	56
3740	17
3741	60
3742	56
3743	21
3744	64
3745	17
3746	49
3747	37
3748	12
3749	2
3750	41
3751	38
3752	21
3753	60
3754	58
3755	4
3756	39
3757	60
3758	59
3759	39
3760	41
3761	56
3762	18
3763	41
3764	56
3765	17
3766	2
3767	2
3768	55
3769	61
3770	53
3771	17
3772	16
3773	17
3774	54
3775	17
3776	56
3777	17
3778	55
3779	39
3780	39
3781	41
3782	2
3783	2
3784	17
3785	60
3786	55
3787	60
3788	56
3789	2
3790	37
3791	33
3792	7
3793	56
3794	56
3795	18
3796	49
3797	17
3798	2
3799	39
3800	56
3801	17
3802	6
3803	56
3804	4
3805	17
3806	56
3807	60
3808	56
3809	61
3810	47
3811	56
3812	26
3813	2
3814	63
3815	39
3816	56
3817	62
3818	56
3819	17
3820	26
3821	6
3822	45
3823	36
3824	39
3825	18
3826	24
3827	56
3828	39
3829	2
3830	64
3831	14
3832	18
3833	41
3834	56
3835	26
3836	39
3837	11
3838	59
3839	17
3840	58
3841	54
3842	24
3843	56
3844	24
3845	56
3846	60
3847	56
3848	56
3849	56
3850	39
3851	60
3852	52
3853	56
3854	53
3855	56
3856	2
3857	60
3858	2
3859	25
3860	17
3861	14
3862	17
3863	40
3864	56
3865	2
3866	3
3867	17
3868	65
3869	2
3870	63
3871	17
3872	17
3873	39
3874	56
3875	56
3876	39
3877	39
3878	17
3879	56
3880	48
3881	60
3882	17
3883	12
3884	49
3885	56
3886	49
3887	17
3888	39
3889	60
3890	39
3891	66
3892	15
3893	19
3894	41
3895	41
3896	14
3897	49
3898	60
3899	17
3900	60
3901	17
3902	60
3903	37
3904	18
3905	49
3906	59
3907	56
3908	17
3909	56
3910	55
3911	41
3912	18
3913	56
3914	60
3915	6
3916	17
3917	18
3918	56
3919	6
3920	14
3921	18
3922	37
3923	61
3924	26
3925	17
3926	41
3927	55
3928	39
3929	39
3930	18
3931	56
3932	55
3933	25
3934	39
3935	43
3936	63
3937	37
3938	21
3939	2
3940	2
3941	2
3942	17
3943	21
3944	56
3945	17
3946	4
3947	12
3948	39
3949	17
3950	39
3951	56
3952	28
3953	55
3954	39
3955	21
3956	17
3957	11
3958	56
3959	37
3960	56
3961	18
3962	2
3963	17
3964	17
3965	59
3966	39
3967	41
3968	56
3969	17
3970	17
3971	37
3972	12
3973	2
3974	2
3975	56
3976	39
3977	3
3978	56
3979	60
3980	2
3981	21
3982	2
3983	59
3984	17
3985	60
3986	56
3987	11
3988	2
3989	55
3990	39
3991	6
3992	2
3993	18
3994	19
3995	66
3996	2
3997	45
3998	6
3999	41
4000	14
4001	39
4002	61
4003	56
4004	37
4005	60
4006	39
4007	60
4008	64
4009	58
4010	66
4011	52
4012	60
4013	2
4014	55
4015	2
4016	59
4017	56
4018	17
4019	60
4020	17
4021	7
4022	39
4023	4
4024	56
4025	41
4026	60
4027	56
4028	17
4029	18
4030	36
4031	2
4032	45
4033	59
4034	61
4035	56
4036	39
4037	17
4038	41
4039	18
4040	17
4041	61
4042	39
4043	60
4044	55
4045	18
4046	56
4047	18
4048	12
4049	17
4050	66
4051	56
4052	21
4053	60
4054	17
4055	56
4056	52
4057	40
4058	59
4059	18
4060	17
4061	17
4062	18
4063	23
4064	56
4065	26
4066	37
4067	56
4068	55
4069	56
4070	56
4071	60
4072	56
4073	17
4074	17
4075	37
4076	10
4077	17
4078	39
4079	56
4080	11
4081	26
4082	62
4083	56
4084	2
4085	55
4086	56
4087	55
4088	4
4089	56
4090	56
4091	45
4092	6
4093	37
4094	17
4095	41
4096	60
4097	6
4098	56
4099	26
4100	17
4101	39
4102	56
4103	56
4104	66
4105	17
4106	6
4107	60
4108	56
4109	55
4110	18
4111	60
4112	17
4113	56
4114	37
4115	26
4116	61
4117	15
4118	46
4119	18
4120	59
4121	6
4122	54
4123	18
4124	56
4125	60
4126	17
4127	6
4128	2
4129	18
4130	56
4131	56
4132	17
4133	56
4134	41
4135	60
4136	66
4137	21
4138	56
4139	21
4140	2
4141	56
4142	33
4143	56
4144	60
4145	17
4146	55
4147	56
4148	56
4149	18
4150	59
4151	18
4152	56
4153	60
4154	56
4155	33
4156	55
4157	17
4158	55
4159	15
4160	37
4161	17
4162	56
4163	48
4164	18
4165	60
4166	17
4167	4
4168	63
4169	60
4170	10
4171	2
4172	2
4173	39
4174	18
4175	56
4176	63
4177	46
4178	55
4179	56
4180	7
4181	17
4182	17
4183	56
4184	41
4185	56
4186	2
4187	60
4188	60
4189	60
4190	2
4191	17
4192	62
4193	2
4194	45
4195	54
4196	55
4197	56
4198	18
4199	2
4200	56
4201	2
4202	56
4203	38
4204	2
4205	26
4206	17
4207	17
4208	18
4209	2
4210	55
4211	17
4212	17
4213	23
4214	37
4215	56
4216	45
4217	39
4218	66
4219	17
4220	45
4221	37
4222	17
4223	38
4224	18
4225	62
4226	60
4227	17
4228	66
4229	56
4230	56
4231	55
4232	39
4233	39
4234	56
4235	49
4236	14
4237	17
4238	17
4239	60
4240	60
4241	56
4242	12
4243	41
4244	56
4245	61
4246	41
4247	24
4248	56
4249	60
4250	39
4251	14
4252	55
4253	60
4254	38
4255	56
4256	18
4257	17
4258	17
4259	18
4260	36
4261	56
4262	37
4263	17
4264	26
4265	33
4266	33
4267	60
4268	56
4269	66
4270	39
4271	64
4272	14
4273	56
4274	61
4275	18
4276	45
4277	56
4278	41
4279	56
4280	60
4281	59
4282	14
4283	60
4284	39
4285	59
4286	6
4287	37
4288	28
4289	14
4290	37
4291	23
4292	17
4293	62
4294	49
4295	60
4296	56
4297	2
4298	56
4299	14
4300	60
4301	37
4302	38
4303	18
4304	39
4305	56
4306	41
4307	46
4308	56
4309	45
4310	17
4311	19
4312	17
4313	25
4314	37
4315	60
4316	37
4317	6
4318	55
4319	56
4320	28
4321	49
4322	4
4323	17
4324	56
4325	4
4326	39
4327	60
4328	17
4329	56
4330	22
4331	65
4332	1
4333	60
4334	45
4335	56
4336	39
4337	37
4338	17
4339	39
4340	56
4341	59
4342	37
4343	40
4344	41
4345	15
4346	18
4347	60
4348	56
4349	10
4350	37
4351	18
4352	56
4353	14
4354	45
4355	6
4356	26
4357	17
4358	15
4359	60
4360	36
4361	21
4362	17
4363	56
4364	33
4365	10
4366	17
4367	28
4368	33
4369	14
4370	46
4371	39
4372	10
4373	59
4374	12
4375	45
4376	56
4377	56
4378	60
4379	33
4380	2
4381	37
4382	54
4383	55
4384	17
4385	2
4386	14
4387	39
4388	26
4389	18
4390	15
4391	17
4392	2
4393	37
4394	56
4395	56
4396	56
4397	17
4398	56
4399	6
4400	56
4401	37
4402	56
4403	39
4404	14
4405	18
4406	17
4407	11
4408	2
4409	65
4410	23
4411	17
4412	17
4413	33
4414	17
4415	15
4416	45
4417	37
4418	6
4419	39
4420	45
4421	17
4422	18
4423	49
4424	6
4425	56
4426	56
4427	2
4428	17
4429	17
4430	2
4431	39
4432	37
4433	17
4434	6
4435	17
4436	56
4437	60
4438	18
4439	65
4440	14
4441	45
4442	56
4443	17
4444	43
4445	2
4446	60
4447	39
4448	1
4449	56
4450	56
4451	15
4452	6
4453	37
4454	61
4455	47
4456	56
4457	17
4458	56
4459	17
4460	39
4461	14
4462	66
4463	17
4464	45
4465	60
4466	18
4467	45
4468	6
4469	45
4470	55
4471	43
4472	66
4473	39
4474	46
4475	56
4476	45
4477	60
4478	19
4479	17
4480	45
4481	45
4482	60
4483	56
4484	60
4485	47
4486	55
4487	39
4488	56
4489	66
4490	36
4491	57
4492	45
4493	2
4494	41
4495	56
4496	17
4497	63
4498	60
4499	17
4500	56
4501	56
4502	17
4503	4
4504	17
4505	17
4506	17
4507	14
4508	4
4509	39
4510	17
4511	2
4512	18
4513	17
4514	53
4515	2
4516	17
4517	10
4518	49
4519	60
4520	17
4521	56
4522	2
4523	17
4524	37
4525	17
4526	11
4527	2
4528	55
4529	56
4530	4
4531	56
4532	39
4533	56
4534	37
4535	26
4536	39
4537	37
4538	56
4539	18
4540	56
4541	37
4542	55
4543	2
